TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,4,4.6770535,0.677053452,0.677053452,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,8.2,5.69673,-2.503269863,2.503269863,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,5.7,6.726331,1.026331234,1.026331234,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,6,3.7527854,-2.247214556,2.247214556,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,8.9,11.660981,2.760981178,2.760981178,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,6.3,3.503742,-2.79625802,2.79625802,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,7.5,5.897829,-1.602170944,1.602170944,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race,8,Native Hawaiian or Other Pacific Islander only,24,"Percent of population, crude",2024,12.7,4.5613775,-8.138622475,8.138622475,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,5.4,6.480526,1.08052597,1.08052597,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,11.3,10.230606,-1.069393921,1.069393921,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,5.3,4.0207787,-1.279221344,1.279221344,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,5,3.5544758,-1.445524216,1.445524216,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,5.9,6.537697,0.637696838,0.637696838,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,7.5,6.0487375,-1.451262474,1.451262474,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,5.5,6.846944,1.346943855,1.346943855,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,6.8,4.7144685,-2.085531521,2.085531521,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,5.8,6.7278337,0.927833748,0.927833748,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,5.8,4.775108,-1.024892139,1.024892139,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,9,8.00167,-0.998330116,0.998330116,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,7.4,6.391128,-1.008871937,1.008871937,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,5.4,5.739189,0.339189148,0.339189148,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,7,9.134868,2.134867668,2.134867668,
Any difficulty communicating,Functioning and disability,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,5.7,5.470621,-0.229378891,0.229378891,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,5.5,4.7991242,-0.700875759,0.700875759,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,5.8,6.508424,0.708423805,0.708423805,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,7.1,8.046944,0.946943665,0.946943665,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,5.4,5.0753326,-0.324667358,0.324667358,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,6,6.339356,0.339355946,0.339355946,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,6.1,6.3231716,0.223171616,0.223171616,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,5.4,5.2234354,-0.176564598,0.176564598,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,5.3,5.6086845,0.30868454,0.30868454,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,5.8,5.743449,-0.056550789,0.056550789,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Social vulnerability,15,Medium social vulnerability,50,"Percent of population, crude",2024,6,6.1350274,0.135027409,0.135027409,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Social vulnerability,15,High social vulnerability,51,"Percent of population, crude",2024,6,5.7984567,-0.201543331,0.201543331,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Urbanicity,16,Large central metro,52,"Percent of population, crude",2024,4.9,4.5543885,-0.345611477,0.345611477,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Urbanicity,16,Large fringe metro,53,"Percent of population, crude",2024,6.3,5.0653152,-1.234684753,1.234684753,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Urbanicity,16,Medium and small metro,54,"Percent of population, crude",2024,5.8,6.5943823,0.794382286,0.794382286,
Any difficulty communicating,Functioning and disability,Geographic Characteristic,Urbanicity,16,Nonmetropolitan,55,"Percent of population, crude",2024,7.1,8.202763,1.102762604,1.102762604,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Education,17,No high school diploma or GED,56,"Percent of population, crude",2024,10.6,12.4674225,1.867422485,1.867422485,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Education,17,High school diploma or GED,57,"Percent of population, crude",2024,8.4,7.588467,-0.811532879,0.811532879,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Education,17,Some college,58,"Percent of population, crude",2024,4.6,6.7186894,2.118689442,2.118689442,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Education,17,College degree or higher,59,"Percent of population, crude",2024,2.9,2.9549396,0.054939604,0.054939604,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Employed,60,"Percent of population, crude",2024,3.5,2.4572654,-1.042734623,1.042734623,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Employed - Full-time,61,"Percent of population, crude",2024,2.9,1.8742133,-1.025786662,1.025786662,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Employed - Part-time,62,"Percent of population, crude",2024,5.9,4.518566,-1.381433868,1.381433868,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Not employed,63,"Percent of population, crude",2024,9.8,11.0134,1.213400078,1.213400078,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Not employed - Has worked previously,64,"Percent of population, crude",2024,8.8,10.600371,1.800371361,1.800371361,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Employment status,18,Not employed - Has never worked,65,"Percent of population, crude",2024,22.9,22.344528,-0.555471802,0.555471802,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Private,66,"Percent of population, crude",2024,6.3,8.098978,1.798978043,1.798978043,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare and Medicaid,67,"Percent of population, crude",2024,19.4,16.774931,-2.625069046,2.625069046,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare Advantage,68,"Percent of population, crude",2024,7.9,8.9924555,1.092455482,1.092455482,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Medicare only excluding Medicare Advantage,69,"Percent of population, crude",2024,7.9,8.591455,0.69145546,0.69145546,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: 65 years and older,19,Other government coverage,70,"Percent of population, crude",2024,10.3,11.239468,0.939467621,0.939467621,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Private,72,"Percent of population, crude",2024,3.4,2.6607773,-0.73922267,0.73922267,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,9.9,10.41872,0.518720245,0.518720245,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,11.1,11.26423,0.164229774,0.164229774,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,5.4,2.574712,-2.825287962,2.825287962,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,11.1,10.893783,-0.206217384,0.206217384,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,8.1,8.70536,0.605360413,0.605360413,
Any difficulty communicating,Functioning and disability,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,4.5,3.9135945,-0.586405516,0.586405516,
Any difficulty hearing,Functioning and disability,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,15.7,15.00629,-0.693709564,0.693709564,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,8.6,9.873767,1.273766899,1.273766899,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,9.4,10.813098,1.413097954,1.413097954,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,16.3,16.17466,-0.125340271,0.125340271,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,30.6,28.260365,-2.339635468,2.339635468,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,8.7,10.358287,1.658286858,1.658286858,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,14.8,15.317008,0.517008018,0.517008018,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,24.8,22.320623,-2.479376602,2.479376602,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,37.8,37.053528,-0.746472168,0.746472168,
Any difficulty hearing,Functioning and disability,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,41.8,42.811485,1.011485291,1.011485291,
